,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
6566,0,310684,1,747916,10,4250.68,16.5,10,0,106590,335412,0,0,1,0,0,1,0,0
6567,1,312158,1,1328708,3,26961.57,15.8,18,0,410590,646844,0,0,1,0,0,0,1,0
6568,1,323510,2,1676313,8,13969.37,9.2,14,0,202369,512754,0,0,1,0,0,0,1,0
6569,1,314666,2,1236121,3,24001.18,16,12,0,112822,356928,0,0,0,1,0,0,0,1
6570,0,222706,2,1057863,5,16132.33,11.6,11,0,324710,959112,0,0,1,0,0,1,0,0
6571,1,203830,3,741228,10,18283.7,22.3,19,0,93062,1584638,0,0,0,1,0,1,0,0
6572,1,158400,2,1273000,1,19307.23,25.5,12,0,160550,360976,0,0,0,1,0,0,0,1
6573,1,518760,2,1344060,10,8881.93,20.9,3,0,378062,810656,0,0,0,1,0,0,0,1
6574,0,303622,2,2472394,6,33995.37,16.2,10,0,146224,312378,0,0,0,1,0,1,0,0
6575,1,483428,2,1546296,10,19328.7,15.6,18,0,440572,824142,0,0,0,1,0,0,0,1
6576,1,156134,2,340670,6,4002.92,19,8,0,171988,249876,0,0,0,1,0,0,1,0
6577,1,173140,2,897218,3,11439.71,15.3,10,0,161861,347050,0,0,0,1,0,0,0,1
6578,1,436524,2,1168690,8,9933.96,12,11,1,66215,511170,1,0,0,1,0,1,0,0
6579,0,327030,2,1035595,0,19503.69,16.1,19,0,357048,1194886,0,0,0,1,0,0,0,1
6580,1,108636,2,750500,9,5928.95,27.8,12,0,195890,536228,0,0,0,1,0,1,0,0
6581,1,387574,2,2104003,0,14096.86,12,7,0,156028,239272,0,0,0,1,0,0,0,1
6582,1,160556,2,1059212,3,30452.44,9.9,11,0,329308,539308,0,0,0,1,0,0,0,1
6583,0,200750,2,886141,10,18239.81,16,14,0,164901,403678,0,0,0,1,0,1,0,0
6584,0,161238,1,382926,4,4043.2,10,3,0,106742,145574,0,0,1,0,0,0,0,1
6585,1,107250,2,401261,6,2297.1,15.2,5,2,64885,261822,1,0,0,1,0,0,1,0
6586,0,604230,2,1416412,0,6916.76,8.5,10,0,47690,1453232,0,0,0,1,0,0,0,1
6587,1,571956,2,1123698,10,11236.98,18.9,7,0,226518,575190,0,0,1,0,0,1,0,0
6588,1,311872,1,1063810,6,28191.06,12.2,10,0,391723,591338,0,0,1,0,0,1,0,0
6589,0,422268,1,1190008,8,25387.04,27.2,18,0,563407,1024144,0,0,1,0,0,1,0,0
6590,1,120120,2,1241175,4,13032.29,23.1,20,1,110219,364650,1,0,0,1,0,0,0,1
6591,1,493922,2,1842012,2,38835.62,13.9,6,0,31217,58388,0,0,0,1,0,1,0,0
6592,1,249480,2,1124154,3,7925.28,14.9,5,0,160569,701580,0,0,1,0,0,1,0,0
6593,0,785400,1,2810100,8,39341.4,10.5,10,0,488775,809688,0,0,0,1,0,1,0,0
6594,1,309430,2,1099967,2,28140.71,16.6,20,0,249774,623326,0,0,0,1,0,0,0,1
6595,1,164516,3,530461,4,2519.59,19.7,9,0,43301,348238,0,0,0,1,0,0,0,1
6596,1,194942,2,1683495,3,17396.21,16,14,0,180652,246972,0,0,0,1,0,1,0,0
6597,1,504284,2,989919,1,12209.02,11.4,17,0,220400,2126674,0,0,0,1,0,0,0,1
6598,0,431112,2,962521,5,19009.5,15.8,23,0,356592,1966162,0,0,1,0,0,1,0,0
6599,1,488136,0,1165650,10,22827.36,18,14,0,291859,623524,0,0,1,0,0,1,0,0
6600,1,269676,1,1900399,8,51944.29,17.3,17,0,1035633,1577818,0,0,1,0,0,1,0,0
6601,1,218504,2,1161318,3,12774.46,13.5,13,0,137123,244288,0,0,0,1,0,1,0,0
6602,1,783640,2,1933630,10,37222.33,31.4,18,0,958569,3024340,0,0,0,1,0,0,0,1
6603,1,259226,2,1861810,0,31014.65,14.8,6,0,459458,673420,0,0,0,1,0,1,0,0
6604,1,622072,2,1481867,10,21116.6,16.9,8,0,506008,1069178,0,0,1,0,0,0,0,1
6605,1,66396,2,745522,0,9232.1,12.7,11,0,35644,157542,0,0,0,1,0,0,0,1
6606,1,175516,2,947340,3,17367.9,29.8,15,0,438881,1251668,0,0,0,1,0,1,0,0
6607,0,385308,2,1607096,0,19820.61,17.4,11,0,280497,332794,0,0,1,0,0,1,0,0
6608,1,783486,2,2126575,0,44480.71,15.8,17,0,519745,877294,0,0,0,1,0,1,0,0
6609,0,323224,1,622478,4,5498.6,9,9,0,142804,281688,0,0,0,1,0,0,0,1
6610,1,606122,1,1395911,10,24079.46,22.5,8,1,168378,332156,1,0,1,0,0,1,0,0
6611,1,133034,2,1723338,8,24988.42,15.2,14,0,104253,606650,0,0,0,1,0,1,0,0
6612,1,99924,2,629375,0,12640.13,11.3,9,0,215175,461384,0,0,0,1,0,0,0,1
6613,0,221782,2,794884,4,11062.18,15.1,7,0,229919,452760,0,0,0,1,0,0,0,1
6614,1,752752,2,2043184,8,20091.36,19.8,8,0,344698,472890,0,0,0,1,0,1,0,0
6615,0,135982,2,723083,10,16233.22,22.1,21,0,241642,945274,0,0,0,1,0,1,0,0
6616,0,75724,2,1505560,3,1016.31,27.2,4,1,12882,49742,1,0,0,1,0,0,0,1
6617,1,391446,2,1672171,8,27172.85,13.6,16,0,497192,869616,0,0,1,0,0,1,0,0
6618,1,580162,1,2226876,9,16590.23,8.5,13,1,159144,665258,1,0,1,0,0,0,1,0
6619,1,525492,2,957961,10,19638.21,21.7,10,0,495349,705474,0,0,1,0,0,0,0,1
6620,0,193336,2,853803,5,17147.12,11.4,15,0,110675,587840,0,0,0,1,0,0,0,1
6621,1,676170,2,1557240,10,18297.57,24.7,5,0,712994,1120196,0,0,0,1,0,0,0,1
6622,1,378136,1,857888,1,8221.49,15.8,14,0,165376,375452,0,0,1,0,0,1,0,0
6623,1,64592,2,821009,5,12992.39,18.8,6,0,230451,268972,0,0,0,1,0,1,0,0
6624,0,220154,2,1521064,10,15210.64,17,9,0,91238,187000,0,0,0,1,0,0,1,0
6625,1,313148,3,2892351,10,20728.62,23.5,6,0,110067,387354,0,0,0,1,0,1,0,0
6626,1,86064,1,297274,1,4236.24,21.8,11,0,55347,811272,0,0,0,1,0,0,0,1
6627,1,173096,2,893057,5,18307.64,21.9,10,0,97014,226930,0,0,0,1,0,1,0,0
6628,1,132880,2,1071030,9,13923.2,11.4,12,0,163191,530794,0,0,0,1,0,0,0,1
6629,1,603746,2,1569438,6,27988.33,26.2,20,0,26410,1132846,0,0,0,1,0,1,0,0
6630,0,259556,2,1401060,6,9503.8,16,8,0,79591,142670,0,0,0,1,0,1,0,0
6631,1,466972,2,2016508,10,15795.84,16.8,16,0,809628,2216236,0,0,0,1,0,1,0,0
6632,0,399014,2,1416678,7,12160,13.5,9,0,518681,900416,0,0,0,1,0,0,1,0
6633,1,540144,1,2429625,0,23486.28,17,13,0,326021,481492,0,0,1,0,0,1,0,0
6634,0,91674,2,772920,1,14556.85,13.5,11,0,118313,474034,0,0,0,1,0,0,0,1
6635,1,349888,2,944300,10,11882.41,18.5,6,0,252966,439780,0,0,0,1,0,0,0,1
6636,1,327008,2,753084,8,14371.22,11.2,5,0,207138,276650,0,0,0,1,0,0,0,1
6637,1,116226,2,606062,8,11565.68,27.3,11,2,105811,235620,2,0,0,1,0,0,0,1
6638,0,479710,2,2263299,2,31158.1,21.4,17,0,391742,1288628,0,0,1,0,0,1,0,0
6639,1,261360,2,978120,6,24045.45,18.4,10,1,260205,407132,1,0,0,1,0,0,0,1
6640,1,86350,2,573591,6,1682.45,30,6,0,138548,292204,0,0,0,1,0,0,0,1
6641,1,525690,2,1390990,0,33035.87,19.6,20,0,452637,1439812,0,0,1,0,0,1,0,0
6642,0,152680,1,328434,6,4734.8,24.8,8,4,68324,369732,0,4,0,1,0,0,0,1
6643,0,725054,2,1424012,10,16850.91,15.6,12,0,440705,767360,0,0,1,0,0,1,0,0
6644,0,223784,1,786809,2,16063.93,11.3,12,0,299611,812438,0,0,1,0,0,0,0,1
6645,1,221694,2,957315,5,13019.56,16,4,0,403978,494472,0,0,0,1,0,0,0,1
6646,0,270116,2,816506,0,17691.09,9.3,10,0,247399,479864,0,0,0,1,0,0,0,1
6647,1,249546,2,873734,6,14270.9,11.2,18,0,195985,614988,0,0,0,1,0,0,0,1
6648,1,108966,1,2013696,10,19969,17.4,4,0,750975,882794,0,0,0,1,0,0,0,1
6649,1,258984,2,782838,10,6986.87,19,6,0,500897,699622,0,0,1,0,0,1,0,0
6650,1,330858,1,638153,1,15475.31,13.1,34,0,309947,2441450,0,0,1,0,0,0,0,1
6651,1,384780,2,1351337,8,25787.94,13.4,16,0,493658,641542,0,0,0,1,0,1,0,0
6652,0,461780,2,1264526,5,25606.49,22.5,16,0,188005,1099450,0,0,1,0,0,1,0,0
6653,0,550110,1,1320158,6,40155.17,20.5,23,0,398050,863104,0,0,0,1,0,0,0,1
6654,1,218592,2,925034,6,24976.07,22.2,15,0,86412,685256,0,0,1,0,0,1,0,0
6655,1,390148,2,1636964,3,31784.34,19.9,22,1,456513,959332,1,0,0,1,0,1,0,0
6656,1,85932,1,315419,7,5283.14,8.7,10,0,80180,277156,0,0,0,1,0,0,0,1
6657,1,276100,2,1135440,10,20154.06,11,9,0,192090,411906,0,0,0,1,0,1,0,0
6658,1,188386,2,1743174,1,22370.79,10.1,13,0,245233,555676,0,0,0,1,0,1,0,0
6659,1,218284,2,2262216,0,30445.6,31,15,0,222737,2079858,0,0,0,1,0,1,0,0
6660,1,11242,2,349391,0,1243.17,12.7,4,0,0,0,0,0,0,1,0,0,0,1
6661,0,43252,2,616208,2,1699.74,8.5,3,0,60629,88638,0,0,0,1,0,0,0,1
6662,1,324852,2,1346663,4,21905.67,17,9,0,68400,258830,0,0,0,1,0,1,0,0
6663,1,285428,3,1554884,2,21638.91,15.1,11,0,193287,541882,0,0,0,1,0,1,0,0
6664,1,215468,2,818786,10,15761.45,14.3,10,0,322411,394218,0,0,0,1,0,1,0,0
6665,1,372922,0,1282462,10,40611.36,22.9,21,0,1238287,1740046,0,0,1,0,0,1,0,0
6666,1,77088,2,665855,4,9660.55,12.8,10,0,38570,92466,0,0,0,1,0,0,0,1
6667,0,129734,2,466887,1,8131.43,14.6,7,0,156655,462704,0,0,0,1,0,0,0,1
6668,1,444928,2,1537024,4,18700.37,13,27,0,271871,635976,0,0,0,1,0,0,0,1
6669,1,394328,2,1362262,1,26450.47,15,11,0,343881,567182,0,0,0,1,0,0,0,1
6670,1,395670,3,2303712,6,21117.36,31.4,7,0,268869,810700,0,0,0,1,0,1,0,0
6671,1,169246,2,1056229,4,27197.93,20.4,10,1,72029,189970,0,0,0,1,0,1,0,0
6672,0,553850,1,1434975,5,39940.09,10,7,0,233377,272404,0,0,1,0,0,1,0,0
6673,1,65142,2,1668846,6,8538.79,23.8,3,0,439622,523160,0,0,0,1,0,0,0,1
6674,1,759836,1,1687428,10,36842.14,20.1,11,0,578474,1087350,0,0,1,0,0,1,0,0
6675,0,450076,2,1749159,8,24779.8,17.4,18,0,233187,1336632,0,0,0,1,0,1,0,0
6676,0,753984,0,1916302,10,31299.46,27.9,17,0,2196020,3070958,0,0,1,0,0,1,0,0
6677,1,304590,2,1691019,2,26774.42,6.7,11,0,219260,391798,0,0,1,0,0,1,0,0
6678,1,154176,3,570627,5,6324.53,9.5,10,0,21983,509190,0,0,0,1,0,1,0,0
6679,1,372064,2,831725,10,8338.15,17.5,9,0,460769,1235036,0,0,1,0,0,1,0,0
6680,1,353518,2,1049503,0,8474.76,28.7,15,0,342703,464112,0,0,1,0,0,0,1,0
6681,1,275968,1,936510,8,16779.09,22,7,0,160797,190762,0,0,1,0,0,1,0,0
6682,1,292050,2,716490,9,5403.6,11.4,5,1,103759,358622,1,0,0,1,0,0,0,1
6683,1,541926,2,1404062,10,22113.91,18.7,37,0,570095,2519528,0,0,0,1,0,1,0,0
6684,1,483098,1,1161660,10,25072.59,16,9,0,203623,439054,0,0,1,0,0,1,0,0
6685,0,226952,2,1114692,5,20250.2,17,12,0,504659,1194974,0,0,0,1,0,1,0,0
6686,1,242682,2,2272514,2,24808.3,20.8,6,0,96273,137126,0,0,0,1,0,0,0,1
6687,0,320320,2,2689526,10,60066.22,14.5,15,0,360316,916960,0,0,1,0,0,1,0,0
6688,0,664422,2,1912730,10,23749.81,23.8,11,0,565288,1140326,0,0,0,1,0,1,0,0
6689,1,215094,2,1192592,3,4820.11,16.9,5,1,176985,290246,1,0,1,0,0,0,1,0
6690,0,345070,2,1192041,10,23741.64,13,10,0,375725,605924,0,0,1,0,0,1,0,0
6691,1,287254,2,1310582,5,17911.3,13,12,1,99408,311960,1,0,0,1,0,1,0,0
6692,1,224510,2,1774144,0,13498.17,13.7,18,0,32414,150150,0,0,0,1,0,0,0,1
6693,0,405306,2,1555720,10,28132.73,16,13,0,457501,635184,0,0,0,1,0,1,0,0
6694,1,186978,1,842517,1,18745.97,15.9,9,1,41572,60676,1,0,0,1,0,0,0,1
6695,1,157190,2,1409895,4,14686.43,16.8,10,0,300048,406362,0,0,0,1,0,0,0,1
6696,1,643500,2,3427125,9,25874.77,16.9,9,0,336053,429022,0,0,1,0,0,1,0,0
6697,1,281336,2,616778,10,13312.16,18,7,0,255322,575190,0,0,0,1,0,1,0,0
6698,0,358622,1,1045285,7,20295.99,18.7,19,0,504355,1456334,0,0,1,0,0,1,0,0
6699,1,329120,2,2463331,8,22375.16,14.6,25,0,161291,702108,0,0,0,1,0,1,0,0
6700,0,195558,2,720632,1,3849.4,15.5,3,0,4465,10868,0,0,0,1,0,0,0,1
6701,1,763378,2,2072026,6,42649.3,19.4,8,0,200545,541310,0,0,0,1,0,0,1,0
6702,1,133452,2,922032,2,4302.74,21.5,5,0,249698,602338,0,0,0,1,0,1,0,0
6703,1,329912,2,1139658,7,21178.73,15.4,10,0,216752,437976,0,0,0,1,0,1,0,0
6704,1,208340,2,656032,0,12573.63,10,7,0,269762,338404,0,0,0,1,0,0,0,1
6705,1,101134,2,970520,0,10368.49,12.6,9,0,13832,40480,0,0,0,1,0,0,0,1
6706,1,456896,2,1302868,0,14005.85,25,11,1,347909,919710,0,1,0,1,0,1,0,0
6707,1,527582,2,939455,10,16683.14,31.4,11,0,493411,1223354,0,0,1,0,0,0,1,0
6708,1,299244,2,2102274,10,45899.63,30.1,15,0,629698,920590,0,0,1,0,0,1,0,0
6709,1,299530,0,816905,10,12525.94,25,11,0,130131,581724,0,0,1,0,0,0,0,1
6710,1,150810,2,1721438,10,22522.03,14.5,11,0,118560,589204,0,0,0,1,0,1,0,0
6711,1,182534,2,890207,7,18991.07,17.7,12,1,34865,165462,1,0,0,1,0,0,0,1
6712,1,174988,3,1080454,9,14315.93,21.9,12,0,7429,716320,0,0,0,1,0,1,0,0
6713,1,263472,2,1488650,3,17243.45,14.8,15,0,349353,1031932,0,0,0,1,0,1,0,0
6714,1,154286,2,1142052,3,6757.16,8.4,7,1,99370,359590,1,0,0,1,0,0,0,1
6715,1,300828,2,1725827,10,18552.74,17.5,22,0,332101,1168816,0,0,0,1,0,0,0,1
6716,1,729212,0,1874350,3,2702.18,24.8,10,0,110333,1403776,0,0,1,0,0,0,1,0
6717,1,315326,2,2139742,8,22288.9,23,13,1,371773,633050,0,1,0,1,0,0,0,1
6718,1,132242,1,1618078,5,31552.35,11.6,14,1,197752,442882,1,0,0,1,0,1,0,0
6719,1,437800,2,945250,3,12682.12,10.4,15,0,370861,894630,0,0,1,0,0,0,0,1
6720,1,337370,1,1553896,0,37552.36,12.5,24,0,1029724,1733006,0,0,0,1,0,0,1,0
6721,0,666666,2,3838380,7,48939.44,12.4,18,0,507414,1004322,0,0,0,1,0,1,0,0
6722,1,178816,1,810768,6,11823.7,27.4,13,0,98268,349074,0,0,0,1,0,1,0,0
6723,0,398948,2,786448,9,18678.14,13.9,12,0,252092,361262,0,0,1,0,0,1,0,0
6724,1,445060,2,1921850,5,13757.14,22.6,11,0,279262,614746,0,0,0,1,0,1,0,0
6725,0,410234,0,1057331,10,14273.94,20.1,13,1,44251,341660,0,0,1,0,0,0,0,1
6726,1,64966,2,579690,10,12946.41,17.4,8,1,23370,160138,1,0,0,1,0,1,0,0
6727,1,454388,1,1233309,3,8181.02,22,7,0,292904,376420,0,0,0,1,0,1,0,0
6728,0,786566,0,2037902,10,30738.2,17.3,20,0,211223,343992,0,0,1,0,0,1,0,0
6729,1,445016,1,1479682,10,14426.89,30.3,14,0,96178,431640,0,0,1,0,0,1,0,0
6730,0,65648,2,1228217,6,22107.83,28,9,0,154698,428516,0,0,0,1,0,1,0,0
6731,1,375760,2,1985101,10,31926.84,19.8,15,0,120878,369292,0,0,0,1,0,1,0,0
6732,0,151404,2,741912,2,12117.82,6.5,8,0,281447,444576,0,0,0,1,0,0,0,1
6733,1,61908,2,859275,4,19333.64,14.7,9,0,205656,338228,0,0,0,1,0,0,0,1
6734,1,67034,2,1157784,6,16208.9,31.4,7,2,48507,199188,1,0,0,1,0,0,0,1
6735,0,110308,2,1524104,6,24004.6,37.7,17,0,503880,657030,0,0,0,1,0,0,1,0
6736,1,110726,2,765016,4,1415.31,19.9,3,0,20197,88572,0,0,1,0,0,0,0,1
6737,0,200442,1,1920292,5,18706.83,26.3,6,0,349011,447524,0,0,1,0,0,0,0,1
6738,1,257796,2,752533,5,4301.98,16.8,7,0,186352,397364,0,0,1,0,0,1,0,0
6739,0,621852,2,1937240,9,25345.43,18.7,21,0,189240,1441550,0,0,1,0,0,1,0,0
6740,0,784256,1,2902725,0,41605.82,19.3,7,1,81225,203984,0,0,1,0,0,1,0,0
6741,1,367906,2,726256,5,7383.59,11.8,13,0,333830,926948,0,0,0,1,0,1,0,0
6742,1,782936,1,5119588,10,76793.82,18.4,29,0,1785658,3099844,0,0,1,0,0,0,1,0
6743,1,328218,1,1301139,10,22878.28,21.4,26,1,318687,704198,1,0,0,1,0,0,0,1
6744,0,764302,0,1471037,10,28807.8,16.2,8,0,386745,1408220,0,0,1,0,0,1,0,0
6745,1,457248,2,1955651,10,50846.85,21.4,12,0,1099036,1604746,0,0,0,1,0,0,0,1
6746,0,333234,0,960393,10,15926.37,13.8,9,1,226936,443850,1,0,1,0,0,1,0,0
6747,1,578864,3,1884344,3,14525.31,26,21,0,2236851,11880924,0,0,0,1,0,1,0,0
6748,1,267212,2,1615475,5,7256.1,20.5,10,0,121486,245058,0,0,0,1,0,0,0,1
6749,0,343200,2,1259700,10,24039.37,18.4,14,0,454708,849200,0,0,0,1,0,1,0,0
6750,0,400752,1,1192136,10,27021.61,21,16,0,189050,351934,0,0,0,1,0,0,0,1
6751,1,111034,2,767144,0,3509.68,12.8,8,0,71991,139876,0,0,0,1,0,0,0,1
6752,0,361878,2,1246400,10,15580,22.5,8,0,323437,527450,0,0,0,1,0,1,0,0
6753,1,354992,2,1532920,1,12442.15,15,9,0,256652,639078,0,0,1,0,0,0,0,1
6754,1,155386,2,1118340,7,15656.76,12.3,13,1,61028,211552,0,0,0,1,0,0,0,1
6755,1,465234,3,2334226,6,30150.34,31.4,13,0,628083,2170894,0,0,0,1,0,1,0,0
6756,1,326700,2,1090980,1,19546.82,11.9,11,0,271434,572462,0,0,0,1,0,1,0,0
6757,0,174548,2,1281284,10,15375.37,23.5,14,0,186295,357720,0,0,0,1,0,1,0,0
6758,1,301554,1,999457,3,26985.51,8.9,15,0,226062,278168,0,0,1,0,0,0,0,1
6759,1,334488,2,1733256,6,19065.74,30.6,14,0,275633,513106,0,0,0,1,0,1,0,0
6760,0,787644,2,6510768,6,37219.86,16.9,14,0,342513,443124,0,0,0,1,0,0,1,0
6761,0,85294,2,248634,6,5635.78,36.1,6,0,50008,84766,0,0,0,1,0,0,0,1
6762,1,780780,2,10943088,10,173265.56,24.2,15,0,9134592,10836980,0,0,1,0,0,1,0,0
6763,1,271744,2,560994,3,8181.21,8.8,7,0,328092,702218,0,0,0,1,0,0,1,0
6764,1,778866,1,2306220,10,28577.9,20.2,18,0,516477,2098338,0,0,1,0,0,1,0,0
6765,1,616924,2,1598394,10,34099.11,26.5,6,0,681834,1459304,0,0,0,1,0,0,1,0
6766,0,533544,2,1045494,6,5732.87,33.6,8,0,198037,742126,0,0,1,0,0,0,1,0
6767,1,279224,2,1112982,5,13726.74,23.8,15,0,206340,412654,0,0,0,1,0,0,0,1
6768,1,66726,1,576213,3,7538.82,7.8,8,0,28804,241736,0,0,0,1,0,0,0,1
6769,1,94688,2,406429,6,8975.41,12,5,0,152247,331364,0,0,0,1,0,0,1,0
6770,1,337656,1,973655,3,10548.04,16.4,28,1,138415,286198,1,0,0,1,0,1,0,0
6771,1,224928,2,893570,2,16397.19,12.9,15,0,101707,241340,0,0,0,1,0,1,0,0
6772,0,265584,2,993928,5,8274.5,11,12,0,115007,181434,0,0,0,1,0,1,0,0
6773,0,446754,0,1443240,10,35960.73,18,16,0,325318,447898,0,0,1,0,0,1,0,0
6774,0,65164,1,1650758,8,29438.6,16.5,9,0,479902,586146,0,0,1,0,0,0,1,0
6775,1,176198,2,1084197,5,18431.33,20.6,12,0,195206,596398,0,0,0,1,0,0,0,1
6776,1,468094,2,1636318,3,32862.59,25,11,0,755060,1219350,0,0,0,1,0,0,1,0
6777,1,156948,2,633916,0,13629.27,12.8,12,0,59204,236412,0,0,0,1,0,0,0,1
6778,0,436040,3,1807584,10,37507.33,37.8,24,0,449882,2644224,0,0,0,1,0,1,0,0
6779,1,471372,2,2132427,10,15406.72,23,8,0,647691,959024,0,0,0,1,0,1,0,0
6780,0,441188,2,857318,6,22504.36,15.7,11,0,376979,650540,0,0,0,1,0,0,0,1
6781,1,213180,2,1457566,6,16640.77,13.9,11,0,111948,204468,0,0,0,1,0,1,0,0
6782,1,122100,2,2033532,10,13370.49,33.4,9,1,88122,836352,1,0,0,1,0,1,0,0
6783,1,471306,1,1014068,10,26196.44,14,17,1,364211,629420,0,0,0,1,0,1,0,0
6784,1,222024,2,958740,8,17497.1,26.8,15,0,370766,921272,0,0,1,0,0,0,0,1
6785,1,768240,2,4549512,1,83028.67,33.1,21,0,1056381,5937734,0,0,0,1,0,1,0,0
6786,1,267564,2,924312,3,18178.06,12.4,6,0,203813,374594,0,0,1,0,0,0,0,1
6787,1,294206,0,749664,4,15118.3,15.3,12,0,90706,450780,0,0,1,0,0,0,0,1
6788,0,606364,0,1544472,10,27157.08,16,18,0,551779,766986,0,0,1,0,0,1,0,0
6789,1,388168,2,1346644,1,15374.23,12.4,10,0,396150,885500,0,0,0,1,0,0,0,1
6790,1,434852,1,1201769,6,22232.85,17,24,0,660896,1175504,0,0,0,1,0,1,0,0
6791,1,166826,1,1037286,1,10372.86,23.4,13,1,125571,489544,1,0,0,1,0,0,0,1
6792,0,219010,2,1078136,4,21203.24,12.2,8,0,226822,517000,0,0,0,1,0,0,0,1
6793,1,370986,2,865944,8,13205.57,17,11,0,365769,487938,0,0,0,1,0,0,0,1
6794,1,259996,2,1459466,10,6750.13,31,9,0,307439,424798,0,0,1,0,0,1,0,0
6795,1,343662,2,1112982,3,17251.24,13.7,15,0,446842,859474,0,0,0,1,0,0,1,0
6796,1,217360,2,1314040,2,18068.05,7,5,0,197315,282414,0,0,1,0,0,0,0,1
6797,1,173492,2,917776,4,21261.95,10,15,0,153235,236236,0,0,0,1,0,0,0,1
6798,0,278366,2,2098778,10,30782.09,15.8,13,0,159847,181104,0,0,0,1,0,0,0,1
6799,0,173206,2,923685,3,25324.15,18.1,14,0,283081,480612,0,0,0,1,0,0,0,1
6800,1,172766,2,839268,10,18883.53,13.1,23,0,217037,1021570,0,0,0,1,0,1,0,0
6801,1,384076,1,761444,8,10723.6,20,11,0,411787,654940,0,0,1,0,0,1,0,0
6802,1,157410,2,1445330,10,35530.76,27,10,0,826025,1012132,0,0,0,1,0,1,0,0
6803,1,260832,2,3472820,7,28216.71,13.4,10,1,104595,432542,1,0,0,1,0,1,0,0
6804,1,217558,2,1146137,6,13371.63,18.3,6,1,140695,317548,1,0,0,1,0,0,0,1
6805,1,396836,2,1256641,0,22692.65,14.5,12,0,452846,875358,0,0,0,1,0,0,0,1
6806,1,216920,2,1030370,6,15455.55,16.8,12,0,269496,438262,0,0,0,1,0,0,0,1
6807,1,171270,1,768436,3,13895.84,6.5,7,0,419406,665258,0,0,0,1,0,0,0,1
6808,0,553630,1,1663906,0,8028.45,21.6,7,0,80503,123948,0,0,0,1,0,0,0,1
6809,0,249744,2,630819,6,8673.69,15.4,8,1,124982,281534,1,0,0,1,0,0,0,1
6810,1,539792,2,1326542,10,16028.97,26.1,8,0,583053,706926,0,0,0,1,0,0,0,1
6811,1,172304,2,892848,8,19642.58,12.7,11,0,150214,260788,0,0,0,1,0,0,0,1
6812,0,219934,2,854753,2,15955.25,13,29,0,317015,481712,0,0,1,0,0,0,0,1
6813,1,450956,2,954180,9,20674.09,24.1,12,0,218880,290972,0,0,1,0,0,0,0,1
6814,0,197670,2,1154136,10,15003.73,16.2,12,0,116831,184822,0,0,0,1,0,1,0,0
6815,1,224994,2,971565,8,14330.56,34.8,8,0,195643,589908,0,0,0,1,0,1,0,0
6816,1,61446,2,559702,0,8162.4,34.5,12,1,40432,659406,1,0,0,1,0,0,0,1
6817,0,79706,1,787816,5,18775.99,18.7,7,0,153330,276562,0,0,0,1,0,0,0,1
6818,1,172678,2,2330122,10,35708.98,26,17,0,107654,157586,0,0,0,1,0,0,0,1
6819,1,441804,2,1602536,10,26709.06,32.6,22,0,526243,1111924,0,0,0,1,0,0,0,1
6820,1,536712,2,1738215,2,11168.01,15.1,7,0,102828,326194,0,0,1,0,0,1,0,0
6821,0,218262,2,1285559,2,25711.18,27.4,16,0,232959,305492,0,0,0,1,0,0,0,1
6822,1,37598,1,222718,2,3433.49,9,6,0,82194,105270,0,0,0,1,0,0,1,0
6823,1,107712,3,2131591,8,11084.22,31.3,10,0,30457,1037410,0,0,0,1,0,1,0,0
6824,1,219186,2,1287212,10,19201.02,12.5,28,0,193686,1259940,0,0,0,1,0,1,0,0
6825,1,440264,2,2138792,8,36537.57,24.4,16,0,1002402,1716968,0,0,0,1,0,0,0,1
6826,1,221672,2,402040,2,723.71,9.9,3,0,31958,333300,0,0,0,1,0,1,0,0
6827,0,44880,1,969190,2,5330.64,6.3,6,0,45524,123464,0,0,0,1,0,0,0,1
6828,1,549890,2,1994601,1,34240.66,22,14,0,429419,1252482,0,0,0,1,0,1,0,0
6829,0,43538,2,451117,0,5939.78,8.3,4,0,0,0,0,0,0,1,0,0,0,1
6830,0,89892,2,951026,7,14027.51,15,13,0,16587,960718,0,0,0,1,1,0,0,0
6831,1,440352,1,2086447,10,13509.76,18.7,7,0,130606,213026,0,0,0,1,0,1,0,0
6832,1,172150,3,1284704,2,21946.9,15.5,14,0,148466,459646,0,0,0,1,0,1,0,0
6833,1,677864,1,1331710,2,31517.01,37.3,18,1,346845,1134518,1,0,1,0,0,0,1,0
6834,1,265166,1,1393099,10,23566.65,25.9,10,1,184433,254232,1,0,1,0,0,0,0,1
6835,1,123794,2,1527448,10,16801.89,31.8,11,1,53827,256476,1,0,0,1,0,0,0,1
6836,0,89958,2,1437350,4,24554.84,10.8,6,0,0,0,0,0,0,1,0,1,0,0
6837,1,337634,2,971945,6,18709.87,16,7,1,159942,310728,1,0,0,1,0,0,1,0
6838,1,216612,2,1139544,3,16998.16,22,15,0,259730,617518,0,0,0,1,0,1,0,0
6839,1,216216,2,709574,2,15551.69,15.7,9,0,341677,625020,0,0,0,1,0,0,0,1
