,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
10040,1e5ec456-4567-49db-8207-c7bee714a6cf,fb7e1a56-c1d7-4cbe-945d-78723987d2f0,Fully Paid,549010,Long Term,726,2181067,9 years,Home Mortgage,Debt Consolidation,42349.1,14.6,NA,12,0,783750,1456664,0,0
10041,1e5ff268-af20-40ff-952e-6d3f9c6c0f19,0a28e0e7-abc2-4620-94cd-7dff87b168ce,Charged Off,518980,Long Term,631,2486929,10+ years,Rent,Debt Consolidation,17864.56,13.7,40,5,0,104671,300740,0,0
10042,1e607128-a559-41f1-8638-5e5a5ce0b470,1497377e-e4c0-4193-81f7-2a245b50f415,Fully Paid,178772,Short Term,745,974662,< 1 year,Rent,Debt Consolidation,27777.81,11.6,NA,15,0,5149,229482,0,0
10043,1e613edd-283a-4d4d-9726-67f70c3ceafd,b1e0bea0-6398-411e-bf28-e2c268fd6263,Fully Paid,290004,Short Term,684,1047508,8 years,Home Mortgage,Debt Consolidation,30028.55,21,9,14,0,244549,417010,0,0
10044,1e61a6dc-50a2-40cc-857d-5d12e6ec3107,da12d251-2431-465e-b349-c8583d968135,Fully Paid,541420,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,50920.57,27.5,NA,18,0,1423784,3789896,0,0
10045,1e61a6dc-50a2-40cc-857d-5d12e6ec3107,da12d251-2431-465e-b349-c8583d968135,Fully Paid,541420,Short Term,724,2805540,10+ years,Home Mortgage,Debt Consolidation,50920.57,27.5,NA,18,0,1423784,3789896,0,0
10046,1e6255c4-247e-40e8-8713-b5428c6c3c4b,146312f4-cc4d-4447-8785-53ad7e65bbf9,Fully Paid,781792,Long Term,,,1 year,Home Mortgage,Home Improvements,45140.2,20.5,NA,16,0,1006145,3300330,0,0
10047,1e62e6f9-adac-4f35-863e-33d0316ec0df,514f1ee3-c6d0-4109-9751-c89606004da3,Fully Paid,603988,Short Term,,,6 years,Home Mortgage,Debt Consolidation,12069.56,21,NA,8,0,543514,1117820,0,0
10048,1e63586e-3c0b-451b-8df6-423c2774b233,6c85e576-941f-4976-be30-658881607d79,Fully Paid,216062,Long Term,724,2145898,10+ years,Home Mortgage,Debt Consolidation,33082.42,14.9,NA,12,0,243352,553564,0,0
10049,1e63586e-3c0b-451b-8df6-423c2774b233,6c85e576-941f-4976-be30-658881607d79,Fully Paid,216062,Long Term,724,2145898,10+ years,Home Mortgage,Debt Consolidation,33082.42,14.9,NA,12,0,243352,553564,0,0
10050,1e63b446-c674-46f3-a2c9-b160c98f6149,8251eb7f-4ab9-4685-9dd3-18020ea65aff,Charged Off,131626,Short Term,741,2273388,1 year,Home Mortgage,Debt Consolidation,30311.84,18,70,13,1,111682,179850,1,0
10051,1e64946e-b02a-4e12-8568-c99e46a3a6d6,3297749e-58f3-4f5f-9a2b-cb0fea269c41,Fully Paid,201784,Short Term,738,896496,1 year,Rent,Debt Consolidation,13148.76,10.8,NA,7,0,172330,242154,0,0
10052,1e66bfc3-9d6f-4530-96c9-89aebe90e4d8,5ba2e271-c2fb-4f82-b1bf-b94f26fd2f39,Charged Off,221276,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,20359.83,13.4,39,13,1,105640,320210,1,0
10053,1e6736a9-deb3-4ceb-a543-6f996677a44f,0661803d-b982-48cd-804c-ceca1ff018e8,Fully Paid,335610,Short Term,722,966150,3 years,Rent,Debt Consolidation,27213.13,5.7,NA,9,0,236949,366806,0,0
10054,1e677522-8688-4495-9fca-3074eede25c2,0108d92e-0ee3-4535-8781-150300c30c4a,Charged Off,267014,Short Term,733,2882490,10+ years,Home Mortgage,Business Loan,30025.89,26.5,NA,14,0,584003,1103124,0,0
10055,1e68245d-3405-439f-9011-2bf6d4d904bc,8201bb25-1297-4ad4-83a1-2a66a6782de3,Fully Paid,157806,Short Term,,,10+ years,Rent,Debt Consolidation,17016.02,19.4,17,9,0,106780,289542,0,0
10056,1e685c23-a4eb-46f9-87d0-25217c109ba7,f53716e0-5d10-41c3-8a1b-abcfac0accaf,Fully Paid,334400,Short Term,731,1732743,10+ years,Home Mortgage,Debt Consolidation,23825.24,12.5,49,15,1,439204,635690,1,0
10057,1e6930cb-41cc-4f7f-8af1-e6b5aa95278a,cc9a13e0-b704-4fd5-84d1-aba7c1774559,Charged Off,412852,Short Term,734,1513502,8 years,Home Mortgage,Debt Consolidation,9888.36,22.1,NA,7,0,286026,350460,0,0
10058,1e694cdc-1460-4416-a380-517115df2ed0,925e4182-bf77-40ec-b2ba-90d17aabb052,Fully Paid,595430,Short Term,739,1036013,4 years,Own Home,Home Improvements,29526.38,16.3,NA,11,0,39121,1053514,0,0
10059,1e6a7092-0a21-4cca-8ef5-899c6326a26b,0911edc5-3546-4718-940e-57a60fc200a0,Fully Paid,649946,Long Term,,,7 years,Home Mortgage,Debt Consolidation,39966.5,24,80,12,0,458584,557194,0,0
10060,1e6aa1f5-e6de-4293-bc63-7d5fff109cd2,9b41d8a6-cb12-424d-af10-6b89b83d6a35,Charged Off,268642,Long Term,,,3 years,Home Mortgage,Debt Consolidation,12528.6,23.7,74,3,0,401546,649374,0,0
10061,1e6ad81e-453d-47e4-aaf9-163560f31de1,8a696e39-48d4-4a2b-9873-8e5649d41bb1,Charged Off,212388,Short Term,,,10+ years,Rent,small_business,25903.46,21.5,NA,9,0,9253,334620,0,0
10062,1e6af73f-0534-497f-aa4f-9eb94acf4a84,aea5ab59-b2b5-4ec6-962f-fc65bce63174,Fully Paid,213708,Short Term,728,807500,< 1 year,Rent,Debt Consolidation,6385.9,12.8,NA,7,0,207822,285098,0,0
10063,1e6ba22a-bcb1-4a5b-a7ac-ea4081b720ed,79d82fe6-0fe9-4f0a-adc5-2ccb65d7ff93,Fully Paid,386452,Long Term,705,1001281,2 years,Home Mortgage,Debt Consolidation,21026.73,11.6,NA,12,0,147402,294294,0,0
10064,1e6ba22a-bcb1-4a5b-a7ac-ea4081b720ed,79d82fe6-0fe9-4f0a-adc5-2ccb65d7ff93,Fully Paid,386452,Long Term,,,2 years,Home Mortgage,Debt Consolidation,21026.73,11.6,NA,12,0,147402,294294,0,0
10065,1e6c1340-3dac-49d2-b233-39d6eae4cb0a,1d689b11-f58c-4412-abce-88dd91ffc857,Fully Paid,225390,Short Term,745,875957,8 years,Home Mortgage,Debt Consolidation,8759.57,10.4,NA,8,1,96083,259336,1,0
10066,1e6ce75f-6ee7-4a7e-b94e-accebb9a9a30,988c030f-2984-4b34-8e06-08c8a144bfa9,Fully Paid,141328,Short Term,739,610318,5 years,Home Mortgage,Debt Consolidation,6103.18,18,33,3,0,247228,342430,0,0
10067,1e6de3c2-a227-4936-89c9-51fc4b79c918,2f360cb8-4216-4299-9130-a5fbb200c7c5,Charged Off,222926,Short Term,,,1 year,Rent,Debt Consolidation,5965.05,10.1,NA,6,1,172216,256300,1,0
10068,1e6e43ba-bb45-4d71-9cc6-86e0a26ae461,db354748-d757-42d8-a78d-b992d8f81b0e,Fully Paid,606760,Long Term,724,1310050,7 years,Home Mortgage,Debt Consolidation,26091.94,12,NA,11,0,353970,1061830,0,0
10069,1e6f5956-e2c7-4664-bcfa-ca8e2d9fbd9d,d9d6404f-c576-4cab-861c-87f672605dfa,Fully Paid,225192,Short Term,746,2003189,10+ years,Home Mortgage,Debt Consolidation,7061.35,16.7,NA,7,0,124602,333212,0,0
10070,1e70931f-0e3c-4d98-88b6-e79ec06cad7f,ab748348-d75b-4fc5-b467-7c9ba8e075e9,Fully Paid,182886,Short Term,741,1034132,1 year,Rent,Debt Consolidation,17235.66,9.1,12,19,0,141113,274142,0,0
10071,1e70eca7-1077-4b66-8959-ae3385ab86b5,bbd87bf2-f379-4d37-a755-ef198560a6fc,Fully Paid,246642,Short Term,747,1597596,10+ years,Home Mortgage,Home Improvements,16987.71,24,NA,8,0,232275,745030,0,0
10072,1e713758-ff96-4131-89f2-a54000cffa5e,b92831af-ffa7-46be-8604-120e060782e0,Charged Off,89496,Short Term,714,966150,1 year,Rent,Debt Consolidation,6972.24,27.3,25,13,1,181241,475904,1,0
10073,1e72e124-0ec0-4528-9066-6a8ddf1f73a0,320952a0-fd81-4eb9-ba24-dd2110eb1a61,Fully Paid,254034,Long Term,696,968620,10+ years,Home Mortgage,Debt Consolidation,14367.99,20.9,13,15,0,349030,612326,0,0
10074,1e72e124-0ec0-4528-9066-6a8ddf1f73a0,320952a0-fd81-4eb9-ba24-dd2110eb1a61,Fully Paid,254034,Long Term,696,968620,10+ years,Home Mortgage,Debt Consolidation,14367.99,20.9,13,15,0,349030,612326,0,0
10075,1e7358c8-1bc4-4509-848a-98447ae9ec2e,45d9bcfa-3fbe-47a1-9fb2-06d684702636,Fully Paid,275154,Short Term,732,1862304,10+ years,Rent,Debt Consolidation,17381.58,17.7,46,9,0,59052,219868,0,0
10076,1e73e72a-f55e-4f8d-8e48-132e6a5b45fe,d5c0cdf6-27cf-4f20-aab4-dacb42a210a3,Fully Paid,65780,Short Term,,,10+ years,Rent,Debt Consolidation,13887.29,25.3,57,11,0,384104,587532,0,0
10077,1e7485d0-0146-4c79-88fa-8461017db947,02e36585-c9ba-489e-bd4d-7e1d3739a614,Fully Paid,222662,Short Term,718,538441,2 years,Rent,other,2001.27,8.5,NA,10,0,48279,411092,0,0
10078,1e7485d0-0146-4c79-88fa-8461017db947,02e36585-c9ba-489e-bd4d-7e1d3739a614,Fully Paid,222662,Short Term,718,538441,2 years,Rent,other,2001.27,8.5,NA,10,0,48279,411092,0,0
10079,1e75d6f7-ad4a-4ff0-a31f-fba8b6ede231,6f21de27-bfaf-40c6-8d9a-1b08e47c8bbd,Fully Paid,323180,Short Term,743,902424,n/a,Rent,other,12408.52,26.5,NA,10,0,203376,633028,0,0
10080,1e7611a1-587a-413f-8462-f1fb27d5689f,ad3bb990-dd47-4f69-87c8-7849cd5955ae,Fully Paid,315612,Short Term,744,1026817,8 years,Home Mortgage,Debt Consolidation,6195.14,15.3,NA,6,0,86773,214236,0,0
10081,1e7a8c2b-2023-4170-8db8-0228b4b1d534,0229ba1d-e815-4637-a21a-3529303b4948,Fully Paid,263230,Short Term,,,8 years,Home Mortgage,Debt Consolidation,8477.8,17,NA,7,0,381292,570416,0,0
10082,1e7b3dbb-54bc-46bd-9446-45f26b651820,7f0c314e-2165-4be0-aa25-dce42b1c6f59,Fully Paid,215094,Short Term,694,2225204,10+ years,Own Home,Home Improvements,20026.76,45.8,17,12,0,290434,439032,0,0
10083,1e7b3dbb-54bc-46bd-9446-45f26b651820,7f0c314e-2165-4be0-aa25-dce42b1c6f59,Fully Paid,215094,Short Term,694,2225204,10+ years,Own Home,Home Improvements,20026.76,45.8,17,12,0,290434,439032,0,0
10084,1e7ce3b8-d828-414f-af99-4064cd79a6d2,579e9fae-f951-43c4-9800-eb966919daf7,Fully Paid,764390,Short Term,718,2753746,10+ years,Home Mortgage,Debt Consolidation,29373.24,31,25,15,0,595118,860266,0,0
10085,1e7d81aa-4256-4ce8-bdeb-65b6eb00ce7a,d00ea31c-5480-4e52-8df2-60905dc802bc,Fully Paid,250338,Short Term,,,10+ years,Rent,Debt Consolidation,4130.98,13.5,NA,7,1,59185,205766,1,0
10086,1e7deb3c-5303-4774-9985-59f611a1cf15,05061a55-339e-410f-9504-da5fca316936,Fully Paid,304590,Short Term,,,10+ years,Rent,Debt Consolidation,20123.09,23.6,40,11,1,43054,398750,1,0
10087,1e7eb549-29fb-4444-ab12-5561b8d97f6f,647a53ac-4a51-4c07-8fc5-8f68641b823f,Fully Paid,130262,Short Term,,,2 years,Home Mortgage,Debt Consolidation,9546.55,8.5,NA,16,0,72542,228250,0,0
10088,1e84b506-491c-4c2b-a53e-9154d7d846e7,ae2970a1-9a64-48e3-b9b6-0b3eaacf3a98,Charged Off,354948,Short Term,748,996303,1 year,Home Mortgage,Home Improvements,21918.59,18.6,14,12,0,298262,707696,0,0
10089,1e860510-72e0-4c00-82c0-f9c18aa9c509,ab54755a-dfe2-4903-95fd-4d1fcf6a5ce7,Fully Paid,181676,Short Term,708,1834602,3 years,Home Mortgage,other,22626.91,14.3,NA,8,1,147972,223674,1,0
10090,1e88970f-454e-46e7-8027-2023897ec5fb,bfe47fd3-9e3b-4e03-963f-fb8dd68f4fd8,Fully Paid,443696,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,21484.25,14.9,NA,14,0,1000996,2299704,0,0
10091,1e88d9c5-6438-4a07-83b9-e38109f97c52,4edaef5d-8901-4407-be71-f5a5aff5ea4b,Fully Paid,544016,Short Term,750,2029637,7 years,Home Mortgage,Debt Consolidation,32304.94,26.4,NA,17,0,345458,1126752,0,0
10092,1e8908b6-3ad7-4e0e-ad0c-0f39c097a929,59cdd8d2-6077-4cd3-b788-95870debaf3e,Fully Paid,165374,Short Term,671,742634,6 years,Home Mortgage,Debt Consolidation,14171.91,20.2,56,16,2,141037,317746,2,0
10093,1e8ac59f-fa22-4c9e-ac8d-a086824278f5,9b8b6cbe-baf9-43a1-a7b0-384d99c725ba,Fully Paid,774246,Long Term,634,2579117,10+ years,Home Mortgage,Home Improvements,16463.31,13.8,NA,14,0,718580,1687708,0,0
10094,1e8b56a2-bb59-4d7b-aedd-7d59de250d02,0a58c7cf-4f7a-4584-bc57-511804e917aa,Fully Paid,368720,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,27130.29,15,NA,22,0,267729,533588,0,0
10095,1e8c64df-30d7-412f-903f-5ede3c142d53,e01e2fc6-3811-48e3-ab85-95e125b4a617,Fully Paid,367598,Long Term,708,821712,6 years,Rent,Debt Consolidation,22870.87,9.9,NA,12,0,262295,560340,0,0
10096,1e8c64df-30d7-412f-903f-5ede3c142d53,e01e2fc6-3811-48e3-ab85-95e125b4a617,Fully Paid,367598,Long Term,,,6 years,Rent,Debt Consolidation,22870.87,9.9,NA,12,0,262295,560340,0,0
10097,1e8e7785-0377-4d56-9078-251bc6d28fe3,070e95c1-49f6-4bf9-8f81-f2f7eed6cb0b,Fully Paid,518188,Long Term,633,1976532,4 years,Rent,Debt Consolidation,36895.53,12.6,47,14,0,319960,479270,0,0
10098,1e8e7785-0377-4d56-9078-251bc6d28fe3,070e95c1-49f6-4bf9-8f81-f2f7eed6cb0b,Fully Paid,518188,Long Term,633,1976532,4 years,Rent,Debt Consolidation,36895.53,12.6,47,14,0,319960,479270,0,0
10099,1e8e8af9-73da-4821-824f-f19df2bfebb3,6fe38588-9a35-4911-a124-7a76cff75c70,Fully Paid,88000,Short Term,681,885115,n/a,Home Mortgage,Debt Consolidation,15268.21,11.3,NA,12,3,138282,202422,2,1
10100,1e8e8af9-73da-4821-824f-f19df2bfebb3,6fe38588-9a35-4911-a124-7a76cff75c70,Fully Paid,88000,Short Term,681,885115,n/a,Home Mortgage,Debt Consolidation,15268.21,11.3,NA,12,3,138282,202422,2,1
10101,1e91a6fd-f11d-4250-a257-c98b4e78e24c,2f026faa-1ea6-47b1-8be0-c69631b988f6,Charged Off,142846,Short Term,750,654227,10+ years,Home Mortgage,Debt Consolidation,16246.71,17.2,16,9,0,53694,112662,0,0
10102,1e91b641-ddfa-4e1b-8caf-e65f52dec7f7,d7cd5a7e-0d30-4d26-8a2a-309aa3a79c05,Fully Paid,225236,Short Term,744,3404135,10+ years,Home Mortgage,Debt Consolidation,40849.62,37.5,NA,14,0,1417476,2276406,0,0
10103,1e920fef-34c9-45cb-b8b0-7d50720e2661,fdb0aa7a-b7af-4c09-85c0-e11f29739764,Charged Off,183084,Short Term,,,7 years,Home Mortgage,Business Loan,20494.92,18.7,7,7,0,364192,445302,0,0
10104,1e92a6e9-9b75-43c0-9530-f3aea890eb07,fcd244a0-f7c7-43e3-9fe8-f519d35f7335,Fully Paid,521642,Short Term,703,1485857,< 1 year,Own Home,Other,19811.3,10,NA,10,1,98287,407946,0,1
10105,1e93e7d5-cb69-46d8-b4df-96619595e50c,bda100cf-0672-4c97-aaa3-91c03c137110,Fully Paid,360998,Long Term,670,709441,10+ years,Rent,Debt Consolidation,10286.79,25.3,NA,7,0,411084,497376,0,0
10106,1e94bd6d-051f-4977-b305-41c223c3534a,2fc620cf-5093-470d-9266-504b3e07398b,Fully Paid,332442,Long Term,673,957030,2 years,Rent,Debt Consolidation,22250.9,14,NA,22,0,398639,596354,0,0
10107,1e94bd6d-051f-4977-b305-41c223c3534a,2fc620cf-5093-470d-9266-504b3e07398b,Fully Paid,332442,Long Term,673,957030,2 years,Rent,Debt Consolidation,22250.9,14,NA,22,0,398639,596354,0,0
10108,1e963723-3b87-4175-b50b-39f5bee8c9a5,37c41379-e56c-4455-a94b-2b810d80a058,Fully Paid,87846,Short Term,736,625879,4 years,Own Home,Debt Consolidation,6988.96,50.1,56,16,0,96330,714978,0,0
10109,1e98c0b9-7e34-4569-913d-87d68c3ebbbc,87ba46ef-c0e0-4ad3-9bfa-b96224dee274,Fully Paid,664356,Long Term,734,2390675,10+ years,Home Mortgage,Debt Consolidation,51797.8,16.3,NA,13,0,667907,936298,0,0
10110,1e9ab3e9-43a2-451e-9e81-17e7cd48af3c,902203b4-a746-46ea-ba02-ae8593bba272,Charged Off,403238,Long Term,729,1354339,10+ years,Home Mortgage,Debt Consolidation,11399.05,15.1,78,12,0,446348,859936,0,0
10111,1e9e52a9-8c46-478a-99b0-4950934579c2,fa767fc0-c02e-450f-bc99-92aaa2c95cb0,Charged Off,227304,Long Term,651,1925688,1 year,Home Mortgage,Debt Consolidation,30169.15,21.7,NA,16,0,903355,1973554,0,0
10112,1e9e85d0-e641-4060-b660-56df6202e08b,e00238b3-adbb-47cd-ac00-093080c2e1c1,Fully Paid,485078,Short Term,750,1533832,5 years,Rent,Other,9944.41,9.3,18,10,0,69559,1220340,0,0
10113,1e9fa330-3bdd-4729-8c5c-79dfb36ebb98,b283d228-b16f-4fe1-840a-17904ac818fd,Fully Paid,611754,Long Term,734,2736000,10+ years,Home Mortgage,Debt Consolidation,31897.2,28.2,NA,15,0,1259339,2303620,0,0
10114,1e9fd799-5516-45e8-aaf5-99c43f125c1c,481a0c51-f08c-4916-af14-18b89ed454b3,Fully Paid,194568,Short Term,715,869193,< 1 year,Rent,Debt Consolidation,13689.88,7,NA,9,0,131328,337920,0,0
10115,1e9fd799-5516-45e8-aaf5-99c43f125c1c,481a0c51-f08c-4916-af14-18b89ed454b3,Fully Paid,194568,Short Term,715,869193,< 1 year,Rent,Debt Consolidation,13689.88,7,NA,9,0,131328,337920,0,0
10116,1ea08788-3484-467c-bd71-e5ab35402ba1,0a93e7d3-cd58-49e4-97a9-6d64c842f688,Fully Paid,153472,Short Term,721,1041447,10+ years,Rent,Debt Consolidation,9633.38,11.9,NA,9,1,107445,236962,1,0
10117,1ea08788-3484-467c-bd71-e5ab35402ba1,0a93e7d3-cd58-49e4-97a9-6d64c842f688,Fully Paid,153472,Short Term,721,1041447,10+ years,Rent,Debt Consolidation,9633.38,11.9,NA,9,1,107445,236962,1,0
10118,1ea15170-3004-4092-9d91-97d431d03864,3aeceb0e-49a9-4a85-8cca-13ebbd57e116,Charged Off,541970,Long Term,696,936130,4 years,Rent,Debt Consolidation,21296.91,14.9,NA,7,0,192090,542498,0,0
10119,1ea183bc-df20-479a-9d6f-26e790585847,cae77bbc-7641-4ab5-a9db-ed6d68a05133,Fully Paid,188518,Short Term,721,842764,10+ years,Rent,Debt Consolidation,21139.59,15.3,NA,10,0,111492,208560,0,0
10120,1ea183bc-df20-479a-9d6f-26e790585847,cae77bbc-7641-4ab5-a9db-ed6d68a05133,Fully Paid,188518,Short Term,,,10+ years,Rent,Debt Consolidation,21139.59,15.3,NA,10,0,111492,208560,0,0
10121,1ea1994a-5afc-4aff-a203-55c87669717a,62e230fb-4ee7-42e9-847c-5debc5e89a35,Fully Paid,133012,Short Term,,,1 year,Rent,Debt Consolidation,14690.42,13.3,27,9,0,23864,42130,0,0
10122,1ea1b72d-1792-4af7-a709-21c7944e69d9,e42d4206-9d39-47a1-9ae7-e52a684d3547,Charged Off,390478,Long Term,704,1080701,10+ years,Rent,other,22370.6,16.3,NA,11,0,292049,491502,0,0
10123,1ea2d920-ca9d-4305-99d8-40960d3cb337,8d164da1-16fc-4052-a20a-679637db749c,Fully Paid,213796,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20064.19,22.5,NA,6,0,464911,619454,0,0
10124,1ea30123-415e-45c0-b054-c83d8996925b,dfd6d522-e12e-4788-b940-0e0e527336da,Fully Paid,223806,Short Term,746,2416097,3 years,Rent,Debt Consolidation,10550.13,20.4,33,7,0,177916,689018,0,0
10125,1ea37476-a18b-4e97-9d7f-0b58e15b7ab8,d4407fa4-8faf-40e3-b663-c7063c33f9b3,Fully Paid,762542,Long Term,713,2069727,10+ years,Home Mortgage,Debt Consolidation,59504.58,20,NA,17,0,947492,1772364,0,0
10126,1ea37476-a18b-4e97-9d7f-0b58e15b7ab8,d4407fa4-8faf-40e3-b663-c7063c33f9b3,Fully Paid,762542,Long Term,713,2069727,10+ years,Home Mortgage,Debt Consolidation,59504.58,20,NA,17,0,947492,1772364,0,0
10127,1ea4971e-1d62-427d-b90d-bb6853522a6e,6b27a3e6-9c2d-42f3-b14f-b6eeddf6394d,Fully Paid,417164,Short Term,709,1002364,10+ years,Home Mortgage,Debt Consolidation,9271.81,21.7,45,8,0,136705,205832,0,0
10128,1ea4971e-1d62-427d-b90d-bb6853522a6e,6b27a3e6-9c2d-42f3-b14f-b6eeddf6394d,Fully Paid,417164,Short Term,709,1002364,10+ years,Home Mortgage,Debt Consolidation,9271.81,21.7,45,8,0,136705,205832,0,0
10129,1ea4a566-e92c-4339-b1a4-08746ef346b1,e5e08fc6-93bb-48fd-a40f-bd0f7455146b,Fully Paid,346962,Short Term,747,1217349,3 years,Rent,Home Improvements,2079.55,18.8,45,7,0,58520,283536,0,0
10130,1ea5260c-158c-43c5-b2a5-fca3112d711b,e7486985-51cc-41c5-98bf-acf7a6563934,Fully Paid,398134,Short Term,,,n/a,Home Mortgage,Debt Consolidation,11026.08,17,8,19,0,400558,809446,0,0
10131,1ea5260c-158c-43c5-b2a5-fca3112d711b,e7486985-51cc-41c5-98bf-acf7a6563934,Fully Paid,398134,Short Term,716,1375391,n/a,Home Mortgage,Debt Consolidation,11026.08,17,8,19,0,400558,809446,0,0
10132,1ea5e3c6-70ba-44c4-b74f-9e40eb0fd4a8,9cf0b744-74ac-497e-9167-3e7e3bab98c8,Fully Paid,43252,Short Term,712,1149462,2 years,Rent,other,17816.68,16.6,10,13,1,67108,248270,1,0
10133,1ea6d66b-3d9c-4f4a-96ec-59a5d9907994,db66d489-69d6-40c5-9bbe-a965e0f1d846,Charged Off,518914,Long Term,,,8 years,Rent,Debt Consolidation,13968.61,27,NA,12,0,230964,307032,0,0
10134,1ea70c0b-47ec-4d86-8007-1bf09121cc40,93786839-8ee7-4bbc-9722-141c5ea12b35,Fully Paid,179234,Short Term,713,522443,6 years,Rent,Debt Consolidation,10709.92,19.6,45,19,0,202198,356378,0,0
10135,1ea70c0b-47ec-4d86-8007-1bf09121cc40,93786839-8ee7-4bbc-9722-141c5ea12b35,Fully Paid,179234,Short Term,,,6 years,Rent,Debt Consolidation,10709.92,19.6,45,19,0,202198,356378,0,0
10136,1ea7d1b7-c29c-4b0c-a5c4-696f267c54e8,bc56f0c2-dffb-40ac-b081-55ab5febb943,Charged Off,71016,Short Term,687,811357,10+ years,Home Mortgage,Debt Consolidation,23461.96,25.3,43,18,0,633498,1262536,0,0
10137,1ea90ddd-4107-4e5e-a8ff-f42ec33ea811,a0128ff2-455b-4710-a1d0-61abf9b007bd,Charged Off,130196,Short Term,746,955719,1 year,Home Mortgage,Medical Bills,10353.67,16.2,NA,6,0,66804,95502,0,0
10138,1ea951d2-1f49-4ddd-8577-46ca63fcc7c9,2abe4583-7f14-4804-86b1-ad355e32b4f8,Fully Paid,348590,Long Term,721,1166581,8 years,Rent,Debt Consolidation,21484.25,18.5,37,10,0,193078,305008,0,0
10139,1ea951d2-1f49-4ddd-8577-46ca63fcc7c9,2abe4583-7f14-4804-86b1-ad355e32b4f8,Fully Paid,348590,Long Term,,,8 years,Rent,Debt Consolidation,21484.25,18.5,37,10,0,193078,305008,0,0
10140,1eab02c1-6d25-420e-89c8-19ce432e54fc,9c31fe51-e3c2-4ee6-9bcc-9fbe132f9764,Fully Paid,234212,Short Term,720,981996,2 years,Rent,Debt Consolidation,8428.78,18.6,4,7,0,102106,336798,0,0
10141,1eacbfaf-3bea-475a-b0f1-b51eebdc3ae0,2f92507a-e3f2-4454-b7cb-e16f9737ffc6,Fully Paid,262548,Short Term,735,1700595,< 1 year,Rent,Debt Consolidation,25934.05,10.6,81,12,0,348213,861498,0,0
10142,1ead0d31-22cd-4438-a897-3f950c1ae91f,c3e0b9c7-b940-4d2b-bf34-70ee6d2236c3,Fully Paid,239536,Short Term,714,608722,< 1 year,Rent,Debt Consolidation,13949.99,12,NA,11,0,343311,867922,0,0
10143,1eae87a9-ff54-48d0-b4f6-2da4045cd7a7,00725f2b-51bd-4ca0-8fe3-4c26f52d00e2,Fully Paid,250624,Long Term,724,724679,< 1 year,Rent,Debt Consolidation,4094.5,17,62,8,1,93575,194524,1,0
10144,1eae9128-6f11-4782-91bb-3a87782b0f29,ac3ecad1-b2df-4d76-b6af-e6a4f5efd5b4,Fully Paid,49478,Short Term,685,922412,3 years,HaveMortgage,Take a Trip,25058.72,7.4,15,12,0,250097,442772,0,0
10145,1eae9128-6f11-4782-91bb-3a87782b0f29,ac3ecad1-b2df-4d76-b6af-e6a4f5efd5b4,Fully Paid,49478,Short Term,685,922412,3 years,HaveMortgage,Take a Trip,25058.72,7.4,15,12,0,250097,442772,0,0
10146,1eafb369-08ad-449c-891b-5c6dfaf2cd52,9064a70d-d79e-4bc9-82ff-dbab657583a7,Charged Off,217998,Short Term,740,941355,4 years,Home Mortgage,Debt Consolidation,16630.51,14.1,55,9,0,41496,256938,0,0
10147,1eb084a4-3604-4aae-a6c0-19c61cbfd9c3,d1685d9d-dfa8-4e5e-83d4-92854f1d2634,Charged Off,537548,Short Term,705,2603646,2 years,Rent,Debt Consolidation,12996.57,17.5,NA,6,0,125362,230406,0,0
10148,1eb08e6c-b74e-40a6-ba97-31833a8dbaf3,3f9d39ab-241c-4b0c-a1af-112ff81a6851,Fully Paid,289542,Short Term,747,1731204,6 years,Home Mortgage,Debt Consolidation,17312.04,14.3,NA,8,1,193743,312004,1,0
10149,1eb1330c-bc0e-4fba-be67-59c5ac69299e,be65d3d5-2692-495f-80b1-6bdbb6912681,Charged Off,136818,Short Term,713,586055,< 1 year,Rent,Debt Consolidation,11867.59,8.7,NA,8,0,96197,168498,0,0
10150,1eb1b2f9-25a0-4e49-8bd3-70d8d0791ab8,387868f7-a124-4214-b1ca-49b9b75f000a,Charged Off,562056,Short Term,737,1381528,n/a,Rent,Debt Consolidation,33847.55,42.6,NA,7,0,805524,1119712,0,0
10151,1eb1c76d-cdb3-4e74-939d-34f7935e9db9,1d905748-87a6-4228-b0bc-c77ce58c2cc1,Fully Paid,439780,Short Term,743,968525,10+ years,Home Mortgage,Debt Consolidation,12429.23,12.3,NA,13,0,354084,881694,0,0
10152,1eb1d6bb-9fba-45d2-a7be-2ac3b171d936,e1c635d5-2e77-4f36-a1bf-055b122b432e,Charged Off,352594,Long Term,,,8 years,Home Mortgage,Other,10991.12,16.4,15,7,0,169803,383284,0,0
